ncomp_act,ncomp_fit,mgauss_BIC
3,3,-813.9562916809767
3,6,-706.6028009161879
3,3,-814.9751973296815
3,3,-773.3481536202061
3,4,47.586971564476165
3,3,-782.1518930609951
3,4,-11.4296810028478
3,4,-830.0985669668823
3,4,124.59877750414746
3,3,-863.388917222236
2,4,-777.68243020576
2,4,-723.7854120565272
2,3,-713.796383447445
2,4,-777.873778425333
2,3,-810.8883713066018
2,6,-801.4323095387326
2,3,-830.4916676276337
2,3,-811.5466930602189
2,3,-832.1335058282779
2,3,-772.860616729033
3,1,1225.0014799422518
3,3,-804.3041732165867
3,2,-363.64834908185594
3,3,-804.3514476228887
3,3,-820.8467743653113
3,3,-883.1587130860273
3,2,-397.41271670209846
3,3,-759.8488926764696
3,2,472.2774325892669
3,2,-370.2787098544709
1,1,-852.0361779872193
1,1,-772.5052949546741
1,1,-787.3967735009697
1,1,-871.6135123987395
1,1,-864.1408032235369
1,1,-835.8777981618242
1,1,-777.0715632915623
1,1,-826.0560394573187
1,1,-807.8826339844921
1,1,-810.9391383408713
4,3,-809.5929127316795
4,2,-842.7558110124698
4,2,-806.6006238821468
4,3,-732.6463043748804
4,1,716.0717100631575
4,2,-775.6236720844355
4,3,-850.60581207999
4,2,-827.1224089472692
4,1,769.9913062939793
4,2,-790.3678222401919
5,5,-816.1973033483026
5,6,-708.4794412056041
5,6,-751.7061932477915
5,8,-647.2426072969291
5,5,-763.9095125565383
5,5,-830.8606763517886
5,6,-757.328475263755
5,5,-790.7831160936485
5,6,-727.4280779084704
5,5,-716.5847941190349
3,4,-760.4055637292829
3,4,-728.9836467616913
3,4,-672.1819771152151
3,4,-704.4192710681715
3,3,-801.6778762993673
3,4,-801.1183967361845
3,4,-747.4990915566226
3,4,-782.5691221762374
3,4,-798.7362054794825
3,4,-771.381064099109
3,3,-753.9643131447971
3,4,-741.3103880550368
3,3,-707.6046099993833
3,5,-764.5352819329781
3,5,-814.2656947938518
3,4,-788.9790858950536
3,3,-755.857566427978
3,3,-853.7748487169561
3,4,-790.3664394156681
3,3,-742.60037958366
2,3,-789.5329096836846
2,3,-826.2981585882636
2,2,-50.88602148499529
2,3,-809.9160168128615
2,1,210.4594024338197
2,2,-749.6748484029313
2,2,-768.100259568109
2,3,-144.52483152955108
2,2,-809.2540132274196
2,2,175.63158470524317
3,3,-852.5536729980857
3,2,-727.6362986836696
3,4,817.4673510737558
3,4,-815.1404721957094
3,2,-778.3100675773311
3,3,-811.3347912586612
3,2,-806.2309536699158
3,3,-820.588142873688
3,2,-724.6532919916662
3,2,-831.2087546626283
1,1,-812.7574947797573
1,1,-917.363272027862
1,1,-794.0516921370206
1,1,-821.238808353994
1,1,-850.3985851377322
1,1,-815.1104772202636
1,1,-849.833080552987
1,1,-866.0233566369646
1,1,-819.9584602960465
1,1,-845.8057743529616
3,3,-849.633252277565
3,3,-755.6462702750299
3,3,-779.7282222396004
3,3,-804.582298985356
3,3,-822.3417349525248
3,3,-798.2779210500045
3,3,-767.851871055049
3,3,-758.3830692228308
3,3,-795.5480061107598
3,3,-803.3883836771129
6,6,-713.5894624221924
6,6,-694.7292459677531
6,3,1544.2823387850028
6,5,-417.1464365305767
6,4,999.2399178765521
6,3,1182.5680773946642
6,5,161.0819468775861
6,5,-296.9470455221833
6,5,505.6934058762688
6,6,-753.0330692906338
2,1,-828.863551882848
2,1,-840.8858840571155
2,1,-872.2788567749151
2,1,-816.4346497615428
2,1,-840.5523767320701
2,1,-846.9548004436416
2,1,-899.9868340343756
2,1,-788.3478511581385
2,1,-869.9854964628863
2,1,-884.2298730497463
3,2,-820.5641237854551
3,2,-829.2477124501004
3,2,-853.4933566982605
